Unnamed: 0,id,vas_id,buy_time,target
44008,557820,4.0,1547413200,0.2178145077771298
44009,647661,6.0,1547413200,0.21144614735666864
44010,2779024,5.0,1548018000,0.8964601139142593
44011,3956044,2.0,1547413200,0.2040124278774639
44012,2323170,2.0,1547413200,0.1922191922489497
44013,3593795,2.0,1546808400,0.18330193501196904
44014,2279459,7.0,1548018000,0.1910711119088818
44015,2148345,2.0,1546808400,0.21373412485167878
44016,938204,5.0,1546808400,0.15858307491229579
44017,3211441,2.0,1546808400,0.19035261292268815
44018,625191,2.0,1547413200,0.2127447728079085
44019,1820114,5.0,1546808400,0.19793808078675995
44020,2496960,2.0,1548018000,0.152203292529316
44021,1581227,2.0,1546808400,0.2163042671606285
44022,3615091,1.0,1546808400,0.18250350261563275
44023,669975,5.0,1546808400,0.17344912084353098
44024,2410068,5.0,1547413200,0.17964617028144897
44025,513077,2.0,1548018000,0.15930562739116325
44026,3615094,6.0,1547413200,0.2198171707538836
44027,3700160,1.0,1546808400,0.8080773477685292
44028,1908135,2.0,1546808400,0.19096996514914086
44029,3956047,2.0,1548018000,0.8964126980153599
44030,4104362,5.0,1547413200,0.15208688518819843
44031,2757775,1.0,1546808400,0.21415396699244305
44032,3721550,2.0,1547413200,0.1990663130269385
44033,3404864,6.0,1546808400,0.1877121445014357
44034,468094,6.0,1547413200,0.2075518065553715
44035,2995836,2.0,1546808400,0.8121198105151338
44036,3849915,2.0,1547413200,0.20424088009383456
44037,4293808,2.0,1547413200,0.903623567878498
44038,1116179,5.0,1548018000,0.2044382134213626
44039,197686,1.0,1547413200,0.22660467308655816
44040,1581236,2.0,1547413200,0.18488201101742288
44041,1116182,2.0,1546808400,0.19721070806138313
44042,1515050,7.0,1547413200,0.3841714695050327
44043,3232621,1.0,1547413200,0.13291288146308422
44044,2844158,4.0,1546808400,0.21041271859964028
44045,3254347,2.0,1548018000,0.24877708751163563
44046,3551059,2.0,1547413200,0.9082476706070216
44047,3319113,2.0,1548018000,0.2188170466102853
44048,1537001,6.0,1546808400,0.8279875857512703
44049,1249228,6.0,1547413200,0.20908441314413923
44050,3426345,5.0,1547413200,0.20505996624226222
44051,1227421,6.0,1547413200,0.23330875277904697
44052,2930575,2.0,1547413200,0.16766211598376524
44053,2562093,2.0,1546808400,0.8997447318310314
44054,1797872,6.0,1547413200,0.9061216210721988
44055,2257684,2.0,1547413200,0.191679496486631
44056,1360203,5.0,1547413200,0.22235956461704753
44057,2192386,2.0,1547413200,0.20553024790035546
44058,3721562,5.0,1547413200,0.17772386846860333
44059,2952495,2.0,1548018000,0.2275717733593354
44060,2908963,2.0,1546808400,0.23554596482005763
44061,1753954,6.0,1546808400,0.9035226562749312
44062,3125191,5.0,1546808400,0.264130179417984
44063,2974438,2.0,1547413200,0.21274503989861795
44064,3190125,1.0,1547413200,0.9072313403874563
44065,2017502,2.0,1547413200,0.2223995336502985
44066,378508,8.0,1547413200,0.9109493666385594
44067,310468,1.0,1547413200,0.17407370419849583
44068,3103327,6.0,1547413200,0.20111634181778223
44069,2822507,1.0,1546808400,0.1841561214635511
44070,3807057,2.0,1548018000,0.18631781521710983
44071,2388227,2.0,1547413200,0.20219255205991182
44072,1863967,2.0,1547413200,0.9004057826415776
44073,175277,2.0,1547413200,0.18537892839295994
44074,1182888,2.0,1546808400,0.20388415696266496
44075,2388233,5.0,1547413200,0.20212972832704004
44076,1709965,5.0,1547413200,0.903145791753233
44077,1863970,2.0,1548018000,0.813729495801792
44078,4336181,1.0,1547413200,0.9041154395198606
44079,2714624,2.0,1547413200,0.20268516127051966
44080,288070,7.0,1547413200,0.17145419286201846
44081,1049416,1.0,1546808400,0.8036725938173837
44082,2323198,5.0,1546808400,0.1515315970331025
44083,1885902,6.0,1547413200,0.1962971951048277
44084,4336190,2.0,1547413200,0.2005680218649474
44085,938233,2.0,1546808400,0.2018035538395874
44086,2822519,6.0,1547413200,0.18018235391213958
44087,1603463,2.0,1547413200,0.8034677299210776
44088,3254363,1.0,1546808400,0.9043010123459163
44089,3593836,1.0,1546808400,0.8953329476225054
44090,1665866,7.0,1547413200,0.17729717769156386
44091,3469394,2.0,1546808400,0.8996266852454499
44092,220356,2.0,1546808400,0.19274147533796895
44093,333075,2.0,1548018000,0.2261624124646554
44094,3017269,6.0,1547413200,0.16261585922925878
44095,468128,5.0,1546808400,0.20581235026824402
44096,3956075,5.0,1547413200,0.15467018947424396
44097,3678845,2.0,1546808400,0.8860573596634814
44098,3447775,7.0,1547413200,0.2078738941835458
44099,2126782,4.0,1547413200,0.19639661762797805
44100,2930595,2.0,1547413200,0.17612104443296595
44101,3785560,6.0,1548018000,0.5220297094591626
44102,2562119,2.0,1547413200,0.1749747628416348
44103,2039357,2.0,1546808400,0.15452100794723606
44104,647706,5.0,1547413200,0.19886366580407275
44105,3934636,6.0,1547413200,0.19915466280192323
44106,2235954,2.0,1547413200,0.18222682944673438
44107,310485,2.0,1547413200,0.8902164085832737
44108,3383441,2.0,1547413200,0.20321267594443015
44109,2453586,1.0,1547413200,0.884568424726013
44110,1753978,2.0,1546808400,0.16848393767411468
44111,1863986,2.0,1547413200,0.2139223621820678
44112,557859,2.0,1548018000,0.16065682272257006
44113,84843,2.0,1546808400,0.8094428159762459
44114,2475239,2.0,1547413200,0.20226431133544098
44115,288087,2.0,1547413200,0.20334302069058116
44116,1559317,5.0,1547413200,0.8272568846973734
44117,4019436,6.0,1546808400,0.8054226428863515
44118,1382206,4.0,1546808400,0.1607267828243482
44119,3491062,5.0,1548018000,0.22730163669955625
44120,2779071,2.0,1548018000,0.19366336225571726
44121,1493358,5.0,1547413200,0.8970512465342698
44122,2017541,7.0,1547413200,0.2252110691745717
44123,1515086,2.0,1547413200,0.21190461757246165
44124,3743022,2.0,1546808400,0.14340327462328467
44125,2017543,5.0,1546808400,0.21091244981699858
44126,2800884,4.0,1547413200,0.19742236338426447
44127,1753990,1.0,1547413200,0.16772003154123574
44128,1820168,2.0,1546808400,0.8130597880041669
44129,1908177,5.0,1546808400,0.19035696479426673
44130,4104406,1.0,1547413200,0.20036295647483748
44131,1360232,4.0,1547413200,0.19699119014920466
44132,1687861,2.0,1547413200,0.21225059705959187
44133,2757827,5.0,1547413200,0.1903672306898724
44134,603175,5.0,1546808400,0.8071945742618037
44135,4314939,2.0,1546808400,0.20488994815427417
44136,1182916,2.0,1547413200,0.18115737327667394
44137,2952527,5.0,1546808400,0.9038944669890653
44138,3297530,1.0,1547413200,0.20924624823497665
44139,3913402,6.0,1547413200,0.1555247604660003
44140,915867,8.0,1548018000,0.23413577695420773
44141,737515,2.0,1546808400,0.7787769894147096
44142,2887296,6.0,1548018000,0.1908806675711877
44143,2039371,2.0,1548018000,0.17906557104558266
44144,152598,1.0,1547413200,0.1883118784725798
44145,333096,5.0,1546808400,0.8987348298127185
44146,2714656,6.0,1546808400,0.14919339534552073
44147,737516,5.0,1548018000,0.15565215773084473
44148,3615144,2.0,1546808400,0.8958082594787736
44149,625237,1.0,1546808400,0.20165879090430386
44150,4146029,1.0,1548018000,0.207430235389118
44151,3276077,2.0,1546808400,0.18139156751141824
44152,2887298,2.0,1547413200,0.20036196724608538
44153,3297536,9.0,1547413200,0.19687902502131305
44154,1227464,5.0,1546808400,0.1515898545382198
44155,4040635,6.0,1547413200,0.1868979455156157
44156,1559331,1.0,1547413200,0.24278235801894577
44157,2126798,2.0,1547413200,0.17120007379912164
44158,3383454,2.0,1547413200,0.8783039495230089
44159,378551,5.0,1547413200,0.15522272037326945
44160,355711,6.0,1546808400,0.17412898866773785
44161,3572572,5.0,1547413200,0.1871382876173767
44162,2800895,6.0,1546808400,0.1617855972148843
44163,107447,5.0,1547413200,0.1988125517981653
44164,310507,2.0,1547413200,0.1583418530619896
44165,848897,5.0,1547413200,0.14961615994089117
44166,625250,5.0,1546808400,0.16696899183160263
44167,3017291,2.0,1546808400,0.12842429327964966
44168,2279516,4.0,1547413200,0.201861661670557
44169,2930625,6.0,1547413200,0.15675236017373223
44170,2519046,5.0,1547413200,0.16622606312866733
44171,1404335,4.0,1546808400,0.18117548486828522
44172,3103370,1.0,1547413200,0.11860864413794552
44173,982794,2.0,1548018000,0.8899648400764746
44174,2627699,2.0,1547413200,0.8998978073483958
44175,2844200,6.0,1547413200,0.8941874603286432
44176,4040642,6.0,1547413200,0.18733568019787022
44177,1995534,6.0,1547413200,0.15918259940631777
44178,2800899,6.0,1546808400,0.8007303379974566
44179,490645,2.0,1548018000,0.1975652749165104
44180,2736174,2.0,1546808400,0.19632681254256903
44181,3551114,2.0,1547413200,0.19632681254256903
44182,3211525,9.0,1548018000,0.9042414074719362
44183,1625761,5.0,1547413200,0.09200589855782945
44184,1581286,1.0,1546808400,0.1630557652131182
44185,1665895,2.0,1546808400,0.15446485617597705
44186,826638,2.0,1547413200,0.8935987651596148
44187,1995537,5.0,1547413200,0.14963224091275257
44188,3700220,6.0,1547413200,0.13151933043096914
44189,2822559,6.0,1547413200,0.8997914812023435
44190,84871,2.0,1547413200,0.8076456294508068
44191,3956111,5.0,1547413200,0.1738121398693473
44192,4104419,1.0,1547413200,0.15905695719746366
44193,2714667,2.0,1547413200,0.8743972823158913
44194,2279527,1.0,1546808400,0.13140602916597083
44195,2952555,5.0,1546808400,0.8894268137702507
44196,107459,6.0,1547413200,0.20086384224685605
44197,1687881,2.0,1547413200,0.16454096705046428
44198,4062015,2.0,1548018000,0.13582240481266916
44199,3491080,2.0,1547413200,0.13311330905573762
44200,1581293,2.0,1548018000,0.8873184062553541
44201,39606,5.0,1546808400,0.15169009546366186
44202,4230415,1.0,1548018000,0.15346929582767907
44203,1471005,2.0,1547413200,0.1488275980941616
44204,3678877,2.0,1547413200,0.22217761049875226
44205,1160627,2.0,1547413200,0.16570330402525882
44206,265547,5.0,1547413200,0.1491180611242758
44207,2301457,1.0,1548018000,0.12843487565694936
44208,4357520,6.0,1548018000,0.1317645560240693
44209,2584112,1.0,1547413200,0.14677824392923972
44210,580491,5.0,1547413200,0.15615179620357356
44211,893585,1.0,1547413200,0.13066096926926818
44212,2083112,1.0,1546808400,0.13549132726687702
44213,4314967,2.0,1548018000,0.12264794104122427
44214,3657599,2.0,1547413200,0.1453284073681622
44215,759944,1.0,1547413200,0.891966614556827
44216,1820199,1.0,1546808400,0.14599615586711914
44217,1797932,6.0,1546808400,0.1514852212803046
44218,2214283,2.0,1548018000,0.18010309628942664
44219,197748,6.0,1546808400,0.13459589383616058
44220,1908216,1.0,1546808400,0.11628916574989617
44221,3512331,1.0,1546808400,0.15145968958939446
44222,2605805,6.0,1547413200,0.10311514495777215
44223,871420,1.0,1547413200,0.8928359028109298
44224,2649501,1.0,1547413200,0.19358337358333774
44225,2431924,5.0,1547413200,0.21057298768404997
44226,2366861,2.0,1548018000,0.22518790451104373
44227,62232,5.0,1548018000,0.18957447737002564
44228,670056,2.0,1547413200,0.19412148985304836
44229,2192455,5.0,1547413200,0.19990324457831332
44230,2301468,2.0,1548018000,0.20180054405214187
44231,3657615,2.0,1547413200,0.20799783818358464
44232,16948,1.0,1546808400,0.19339823188296848
44233,1426491,1.0,1546808400,0.901842575852073
44234,1227501,2.0,1546808400,0.2038471729361274
44235,1138544,6.0,1546808400,0.2025397947672722
44236,3785597,6.0,1547413200,0.23533954900492104
44237,3657621,1.0,1546808400,0.9067677460566629
44238,3572606,5.0,1546808400,0.18521874843743813
44239,625286,1.0,1547413200,0.1255937772004515
44240,2930660,2.0,1548018000,0.2033658512915899
44241,423095,6.0,1547413200,0.8981360067772097
44242,1071769,2.0,1548018000,0.18694904492983036
44243,3168498,4.0,1547413200,0.1607526936137237
44244,3934694,5.0,1546808400,0.1964610400199
44245,1005049,6.0,1547413200,0.1794422028404959
44246,1515141,5.0,1547413200,0.8050354494045868
44247,3977538,5.0,1547413200,0.18397067623390562
44248,1842178,6.0,1547413200,0.8966003375099563
44249,2431934,2.0,1548018000,0.18838935978248278
44250,2235999,2.0,1546808400,0.18768381755875865
44251,2497047,1.0,1546808400,0.2066529731670929
44252,1864045,9.0,1548018000,0.2004481531285281
44253,915899,6.0,1546808400,0.17950996606842973
44254,2974517,7.0,1547413200,0.20210201542314857
44255,715063,5.0,1547413200,0.20125618342790766
44256,535512,2.0,1548018000,0.21810527163405422
44257,4293914,1.0,1548018000,0.20722289667202198
44258,960602,4.0,1546808400,0.89950700473603
44259,1973851,5.0,1547413200,0.21622261447362487
44260,2627724,5.0,1546808400,0.17616733048736913
44261,3956149,2.0,1547413200,0.12774906540332032
44262,1995571,2.0,1546808400,0.1998996981230677
44263,1205264,2.0,1547413200,0.1904906060013419
44264,62245,5.0,1547413200,0.8909008179054833
44265,1049486,2.0,1547413200,0.1847559913275821
44266,4083205,4.0,1547413200,0.20356659071016142
44267,4230443,2.0,1547413200,0.18517658332699968
44268,2323281,1.0,1548018000,0.19384772212326676
44269,3615192,5.0,1547413200,0.2069107786558016
44270,2519074,2.0,1547413200,0.17364746378347432
44271,2170361,2.0,1547413200,0.18720860493933264
44272,1603548,1.0,1547413200,0.21094405545140218
44273,2236009,5.0,1546808400,0.19378058720380037
44274,2562194,2.0,1547413200,0.23375089757502737
44275,2431946,5.0,1547413200,0.16756251605041134
44276,2714703,2.0,1547413200,0.17414700181158943
44277,1337931,6.0,1547413200,0.8802162595051364
44278,960610,2.0,1548018000,0.2084399065368442
44279,310554,4.0,1547413200,0.17664625633026176
44280,310554,6.0,1546808400,0.16154338782976957
44281,3190210,2.0,1548018000,0.1631640109424475
44282,670085,1.0,1548018000,0.15260585592212875
44283,2366889,6.0,1546808400,0.1767888946178798
44284,1249336,2.0,1546808400,0.22293490147780617
44285,3871088,6.0,1548018000,0.8877178413404436
44286,84919,2.0,1547413200,0.8945612560832735
44287,3491120,2.0,1547413200,0.19619030987820668
44288,3254439,2.0,1546808400,0.8117412405714004
44289,1973860,5.0,1547413200,0.2150284559415006
44290,1337937,2.0,1548018000,0.9022655978689621
44291,2757890,5.0,1548018000,0.18894877954592212
44292,1559379,1.0,1546808400,0.22065655598927864
44293,62255,2.0,1547413200,0.1673074695316714
44294,197767,2.0,1548018000,0.16908270447373883
44295,4040692,1.0,1547413200,0.9065427161020388
44296,3977550,5.0,1546808400,0.19206576151745072
44297,3146803,2.0,1547413200,0.19759181346064536
44298,3636544,2.0,1546808400,0.14464462243579948
44299,1160670,4.0,1547413200,0.9015490028412448
44300,62259,2.0,1548018000,0.4735518531089419
44301,3297591,8.0,1547413200,0.1829470823427539
44302,2649531,6.0,1546808400,0.19748978586893104
44303,2952601,6.0,1546808400,0.20788607271984777
44304,2497060,1.0,1547413200,0.19116282952321081
44305,759984,1.0,1547413200,0.2096138801706454
44306,2779131,8.0,1547413200,0.2213914436029807
44307,3956167,2.0,1548018000,0.1841040668154202
44308,3593922,5.0,1548018000,0.20480349315075427
44309,3764220,6.0,1547413200,0.8182435321287681
44310,3297592,5.0,1547413200,0.214840544629302
44311,1710059,2.0,1547413200,0.2101842559213672
44312,3469485,2.0,1547413200,0.20427832323944906
44313,3871097,2.0,1548018000,0.20321824905154773
44314,333155,5.0,1547413200,0.8958790589045804
44315,242859,6.0,1547413200,0.903181005374548
44316,3276144,1.0,1547413200,0.2393687630010639
44317,2952607,8.0,1547413200,0.897412437158087
44318,4167089,1.0,1546808400,0.19467513455837143
44319,3807144,1.0,1547413200,0.218654836125097
44320,2562208,2.0,1546808400,0.17022254931554828
44321,3913469,2.0,1547413200,0.1481874244714954
44322,333158,1.0,1547413200,0.19041479682661713
44323,2475310,2.0,1547413200,0.17673958886788146
44324,915931,5.0,1546808400,0.9067636017643573
44325,3276147,2.0,1546808400,0.1831217971929682
44326,4062057,5.0,1546808400,0.17411144028447023
44327,2148461,1.0,1548018000,0.19670392116402963
44328,2148463,2.0,1547413200,0.9012548464389958
44329,1160676,1.0,1546808400,0.8927235411997027
44330,2170379,6.0,1546808400,0.1903380978985543
44331,3934718,5.0,1547413200,0.21306895313660404
44332,2279579,1.0,1548018000,0.19951649738564672
44333,1448865,6.0,1547413200,0.9008235549122119
44334,1665947,6.0,1546808400,0.8922410885144646
44335,2671273,6.0,1546808400,0.20553697256119038
44336,1471050,4.0,1547413200,0.19623348085717962
44337,3743091,6.0,1547413200,0.8997609191075131
44338,175360,1.0,1546808400,0.18508610355153324
44339,4230474,8.0,1548018000,0.21831667935138135
44340,960640,2.0,1548018000,0.8995964059144061
44341,1581358,6.0,1546808400,0.20469342659146078
44342,2649547,5.0,1548018000,0.09899324624076158
44343,580537,6.0,1546808400,0.8881920358569304
44344,2865767,9.0,1547413200,0.895405330709041
44345,197790,4.0,1548018000,0.21130176545346763
44346,1908284,2.0,1546808400,0.17361869606777108
44347,2083168,6.0,1547413200,0.17616092054984575
44348,4209504,2.0,1548018000,0.23329798051764697
44349,2865773,6.0,1546808400,0.16985422610679737
44350,3512390,2.0,1547413200,0.17852008063405045
44351,4272826,6.0,1547413200,0.195857703724422
44352,2995961,2.0,1546808400,0.19291880978938225
44353,1138592,2.0,1547413200,0.1711366182163345
44354,3850027,4.0,1547413200,0.1799516708749704
44355,3125310,2.0,1548018000,0.8998084261685838
44356,848984,5.0,1548018000,0.9073777623207154
44357,2475335,2.0,1547413200,0.11020840859297194
44358,2301522,5.0,1546808400,0.8892799747631406
44359,2519103,2.0,1547413200,0.18007319191933552
44360,1864083,6.0,1547413200,0.8976214368334664
44361,107528,6.0,1548018000,0.16058768036843946
44362,1293530,6.0,1548018000,0.901310371388728
44363,893643,2.0,1548018000,0.17983172191890492
44364,4336298,2.0,1546808400,0.8152729241115508
44365,2148486,5.0,1547413200,0.7108012458987473
44366,1071816,5.0,1548018000,0.17558300158774476
44367,3615237,2.0,1546808400,0.20190603834916407
44368,468233,2.0,1547413200,0.19087736161711738
44369,3297624,2.0,1546808400,0.1665505135527206
44370,3383522,5.0,1547413200,0.8759614752695962
44371,3551185,1.0,1546808400,0.17515017873644737
44372,3913499,6.0,1547413200,0.22043899945487475
44373,3828473,6.0,1547413200,0.20116688894667714
44374,670129,2.0,1547413200,0.21793867877538
44375,1995617,2.0,1547413200,0.8890351612414336
44376,4357590,5.0,1546808400,0.21888427225715087
44377,3297626,6.0,1547413200,0.15303296785774365
44378,2017660,5.0,1546808400,0.15306056274646546
44379,175378,6.0,1546808400,0.1854211644064908
44380,1581385,2.0,1546808400,0.7959246605948306
44381,4062093,2.0,1547413200,0.8931535850261832
44382,557987,2.0,1548018000,0.15990970164185933
44383,2017663,2.0,1546808400,0.20146444361181073
44384,3956206,2.0,1547413200,0.1859233193197498
44385,1271677,5.0,1547413200,0.2116541452201845
44386,4188354,2.0,1546808400,0.9089705705624154
44387,2540552,2.0,1546808400,0.20792276544756327
44388,1930257,2.0,1547413200,0.1931696091355832
44389,1382306,5.0,1547413200,0.9005645956109286
44390,893657,1.0,1547413200,0.2064069392244449
44391,4019516,5.0,1547413200,0.20610365485220938
44392,670135,2.0,1547413200,0.9138932657000943
44393,1732255,6.0,1547413200,0.8969452208033748
44394,1710102,1.0,1547413200,0.22705192415213565
44395,1710102,6.0,1548018000,0.1857812085145031
44396,4336315,4.0,1546808400,0.1931527333725628
44397,1864094,1.0,1547413200,0.4968561607218706
44398,1776057,2.0,1546808400,0.19735327080224807
44399,1027243,6.0,1546808400,0.19371747629642577
44400,3276187,2.0,1546808400,0.15325770839563047
44401,1426545,2.0,1548018000,0.2115894203985386
44402,782271,2.0,1547413200,0.20766355331832012
44403,2605878,2.0,1547413200,0.2241742788955413
44404,1071832,2.0,1547413200,0.24695630488748938
44405,849001,2.0,1547413200,0.21513068862286633
44406,3934760,6.0,1546808400,0.9064774883374788
44407,3551203,1.0,1548018000,0.2058935206131573
44408,1995627,2.0,1546808400,0.916702711118708
44409,1798028,2.0,1547413200,0.17041424844913577
44410,849006,1.0,1547413200,0.08986176819314798
44411,2126890,5.0,1546808400,0.20030010034472162
44412,1951938,6.0,1547413200,0.906658840561855
44413,557997,2.0,1546808400,0.23799280950039275
44414,1138608,6.0,1546808400,0.7799842948273816
44415,3721700,5.0,1546808400,0.23733137743864108
44416,1293559,7.0,1546808400,0.2184739377937572
44417,1710117,5.0,1547413200,0.9002505404404121
44418,2649582,1.0,1546808400,0.18162160663464452
44419,1027251,2.0,1548018000,0.8316202437799838
44420,1776069,1.0,1548018000,0.1759932068100654
44421,2800996,2.0,1547413200,0.2123586070553299
44422,2126892,2.0,1546808400,0.8256294946267837
44423,3362033,6.0,1548018000,0.22417068980116317
44424,490742,8.0,1547413200,0.20180060612580358
44425,3297642,6.0,1548018000,0.9019307123947133
44426,3017385,6.0,1547413200,0.17620821260772107
44427,3743137,1.0,1547413200,0.1674231733169335
44428,265622,4.0,1548018000,0.2023837614459157
44429,3491173,1.0,1547413200,0.18351055193760246
44430,3721704,2.0,1547413200,0.19754984898697117
44431,4019525,2.0,1547413200,0.906431064751996
44432,1625849,2.0,1546808400,0.899156702299695
44433,2345155,5.0,1548018000,0.813073475542944
44434,3297646,1.0,1547413200,0.1650098698261347
44435,580579,1.0,1546808400,0.9082244884546057
44436,3297648,2.0,1548018000,0.15225186467000137
44437,2366957,1.0,1547413200,0.17423246793164707
44438,2605892,1.0,1546808400,0.18970742547164665
44439,3551212,1.0,1546808400,0.18154572425696508
44440,3657696,5.0,1546808400,0.8109211530501003
44441,2693070,5.0,1547413200,0.19575784375545763
44442,3998530,2.0,1546808400,0.18819797214809966
44443,3636595,6.0,1547413200,0.9068660662413722
44444,1205324,5.0,1547413200,0.19335163532885458
44445,3721717,5.0,1546808400,0.21527571182135108
44446,2475374,5.0,1546808400,0.16762136608515002
44447,1426566,5.0,1546808400,0.9025260197487005
44448,715137,5.0,1547413200,0.20639017214094635
44449,2017688,6.0,1547413200,0.9084251990836406
44450,3828502,5.0,1546808400,0.1531914568870693
44451,960683,2.0,1546808400,0.17175139549897608
44452,2366965,1.0,1547413200,0.21313957458296207
44453,2584183,2.0,1546808400,0.2071731499458998
44454,3956229,1.0,1546808400,0.19281477816225856
44455,3447911,2.0,1547413200,0.16805328056494037
44456,2388381,2.0,1546808400,0.21257036388580638
44457,760042,2.0,1547413200,0.13229487770392662
44458,2671314,2.0,1547413200,0.20615716969707223
44459,4146147,6.0,1547413200,0.18225287244808142
44460,1930294,1.0,1546808400,0.18919401156722604
44461,625376,1.0,1546808400,0.18635824173871457
44462,2017693,5.0,1547413200,0.1918847093804483
44463,782296,1.0,1548018000,0.17933951032309303
44464,4146148,9.0,1546808400,0.17544075978434406
44465,1493488,7.0,1548018000,0.17167148153797696
44466,3678973,2.0,1547413200,0.897453239582166
44467,1027265,2.0,1547413200,0.895255090168603
44468,2497123,6.0,1548018000,0.21320383967785106
44469,2257855,5.0,1546808400,0.13540605349690538
44470,2995994,5.0,1546808400,0.17773458324606053
44471,1448934,6.0,1546808400,0.18791950409934363
44472,1448934,6.0,1547413200,0.19070511591512326
44473,3785700,2.0,1548018000,0.21456434879393033
44474,3615268,2.0,1547413200,0.2048228086077825
44475,288231,8.0,1547413200,0.19546362289373853
44476,558019,2.0,1546808400,0.2291611245803399
44477,2736287,4.0,1548018000,0.2165742816255063
44478,760049,8.0,1547413200,0.19111141790583613
44479,715150,2.0,1548018000,0.19235089848086634
44480,1382335,2.0,1546808400,0.20589794142905898
44481,1908330,5.0,1546808400,0.19029366368412517
44482,1666014,1.0,1547413200,0.20107300282769747
44483,3828516,1.0,1547413200,0.20457856018504691
44484,1776093,2.0,1547413200,0.18664284381568957
44485,915992,2.0,1546808400,0.2068171451776763
44486,603320,2.0,1548018000,0.1650637968086809
44487,513253,1.0,1547413200,0.1855392692468437
44488,4083282,8.0,1546808400,0.15360904252992352
44489,3678987,2.0,1548018000,0.2377798056733918
44490,1448945,2.0,1546808400,0.21005731628876076
44491,4357628,1.0,1546808400,0.14225200755363737
44492,3190304,4.0,1546808400,0.18593810728080468
44493,625386,2.0,1547413200,0.9095655914844833
44494,2909136,1.0,1548018000,0.20335560918998136
44495,4209556,2.0,1548018000,0.20414831291336039
44496,2497149,2.0,1547413200,0.19508117421972
44497,288246,1.0,1548018000,0.2086085420529309
44498,715160,2.0,1547413200,0.22285425769892755
44499,1864145,2.0,1548018000,0.7833233777311583
44500,1776098,5.0,1548018000,0.18777893429220024
44501,220510,2.0,1546808400,0.89788759414945
44502,3512459,1.0,1547413200,0.9102336658127232
44503,1271708,5.0,1547413200,0.21109169002921868
44504,4062130,2.0,1547413200,0.21317366980085248
44505,2170446,1.0,1547413200,0.12189473853624262
44506,1732289,2.0,1547413200,0.18471610983234715
44507,3871173,1.0,1547413200,0.1929947132913651
44508,1537187,2.0,1547413200,0.10793206843305994
44509,3892448,2.0,1547413200,0.16604702043949993
44510,3340682,1.0,1547413200,0.1680263927918431
44511,4294027,2.0,1546808400,0.20346652792999562
44512,558047,2.0,1547413200,0.1828529550401657
44513,1071884,6.0,1547413200,0.16182629949641983
44514,558048,2.0,1548018000,0.1867250493533774
44515,1908343,2.0,1546808400,0.1549829052217503
44516,1930319,2.0,1547413200,0.18015618705710565
44517,2562293,1.0,1547413200,0.14475433074356192
44518,3038881,2.0,1548018000,0.8942532182344103
44519,3362077,2.0,1547413200,0.8952141863718509
44520,535615,6.0,1547413200,0.141422747473579
44521,3340687,5.0,1546808400,0.16912917025963062
44522,849046,6.0,1548018000,0.17020899309108878
44523,4188409,2.0,1547413200,0.1708726274920063
44524,3977635,2.0,1547413200,0.8841951758659445
44525,468311,2.0,1547413200,0.8848392531375676
44526,3615295,2.0,1546808400,0.20450201403806845
44527,468312,2.0,1548018000,0.8928040096862531
44528,3232820,2.0,1547413200,0.7919365850802063
44529,2126933,6.0,1546808400,0.16602049642286154
44530,1338035,2.0,1547413200,0.1575356842979474
44531,85010,6.0,1547413200,0.15984824580853021
44532,2887448,6.0,1548018000,0.11034115932299078
44533,62348,2.0,1547413200,0.14001705101829479
44534,2017722,5.0,1547413200,0.8902739630313558
44535,692867,2.0,1547413200,0.14381436660573071
44536,2584222,2.0,1546808400,0.8880177621781261
44537,1710167,6.0,1547413200,0.06523907034771204
44538,1249459,2.0,1546808400,0.7937610664915724
44539,3551255,1.0,1547413200,0.13677367150949563
44540,2301593,6.0,1548018000,0.14398563679877757
44541,3998573,9.0,1547413200,0.1928669543038635
44542,2366995,2.0,1546808400,0.15890493209239215
44543,2822728,1.0,1547413200,0.1730422717618797
44544,2083252,2.0,1547413200,0.14210795378007493
44545,737659,4.0,1546808400,0.15401378751552025
44546,107610,1.0,1546808400,0.1674740445715771
44547,1138665,6.0,1547413200,0.2088599489095036
44548,1249463,5.0,1546808400,0.18242124331140927
44549,3146905,2.0,1547413200,0.17673768378336427
44550,4167178,1.0,1546808400,0.15168021560101982
44551,4167178,2.0,1546808400,0.15244636242150852
44552,3743193,6.0,1546808400,0.1316601785468875
44553,3807244,2.0,1548018000,0.8864957460277479
44554,1027311,1.0,1547413200,0.16455638005959924
44555,17088,2.0,1546808400,0.14354684440687537
44556,2844348,6.0,1547413200,0.14672690978559785
44557,1227620,7.0,1547413200,0.10970019958378432
44558,1908359,2.0,1546808400,0.8935249641051957
44559,1798079,5.0,1546808400,0.14898102972293462
44560,2627832,2.0,1547413200,0.1322605046720594
44561,2562313,7.0,1547413200,0.13593601674034073
44562,1293619,6.0,1547413200,0.1897761127367506
44563,960739,6.0,1546808400,0.18442713827200335
44564,152758,6.0,1546808400,0.8888055032042828
44565,333272,2.0,1548018000,0.15153522972594066
44566,378709,6.0,1547413200,0.19238177816130222
44567,535646,2.0,1546808400,0.17460709831719895
44568,3491233,2.0,1548018000,0.21033782470426643
44569,3551270,5.0,1547413200,0.15743411296506105
44570,1360402,6.0,1547413200,0.9025891696652685
44571,1160782,5.0,1547413200,0.8122638002292804
44572,1426603,4.0,1546808400,0.1488232695488717
